,rerr,terr
3349,2.037158,0.0
3350,2.0006273,0.0
3351,2.9205832,0.0
3352,0.7740636,0.0
3353,0.8996506,0.0
3354,2.457751,0.0
3355,2.2461202,0.0
3356,2.4619317,0.0
3357,2.8211706,0.0
3358,1.30042,0.0
3359,3.0968678,0.0
3360,3.0832322,0.0
3361,2.798643,0.0
3362,1.2842951,0.0
3363,2.9542506,0.0
3364,2.9856362,0.0
3365,2.1074438,0.0
3366,2.342932,0.0
3367,1.4761889,0.0
3368,2.1556706,0.0
3369,0.69178295,0.0
3370,1.8973917,0.0
3371,0.59139204,0.0
3372,2.9322646,0.0
3373,2.1498485,0.0
3374,2.4105122,0.0
3375,1.4048083,0.0
3376,1.1971433,0.0
3377,3.054516,0.0
3378,1.1672325,0.0
3379,2.9031067,0.0
3380,2.8955603,0.0
3381,2.9172146,0.0
3382,2.3320265,0.0
3383,2.3362677,0.0
3384,2.0064464,0.0
3385,2.2801366,0.0
3386,0.6330357,0.0
3387,2.9162455,0.0
3388,2.3886287,0.0
3389,1.8306086,0.0
3390,1.1901637,0.0
3391,3.0637705,0.0
3392,2.9972134,0.0
3393,2.451989,0.0
3394,0.9612972,0.0
3395,2.8041756,0.0
3396,2.1431673,0.0
3397,2.4778852,0.0
3398,2.5128314,0.0
3399,2.4176917,0.0
3400,1.9818528,0.0
3401,2.672347,0.0
3402,1.081775,0.0
3403,1.2111121,0.0
3404,2.7453704,0.0
3405,2.3840792,0.0
3406,2.3241622,0.0
3407,1.5345614,0.0
3408,1.308542,0.0
3409,2.2885964,0.0
3410,2.4957745,0.0
3411,2.2145824,0.0
3412,2.325737,0.0
3413,2.7078295,0.0
3414,1.1951575,0.0
3415,0.6048576,0.0
3416,2.6538286,0.0
3417,2.9008694,0.0
3418,3.0968678,0.0
3419,2.850523,0.0
3420,2.390037,0.0
3421,2.5931795,0.0
3422,2.5794706,0.0
3423,2.6075287,0.0
3424,3.0038738,0.0
3425,2.190051,0.0
3426,2.517819,0.0
3427,2.8855884,0.0
3428,2.9395702,0.0
3429,2.1623604,0.0
3430,2.254036,0.0
3431,1.248147,0.0
3432,2.6012588,0.0
3433,1.7152524,0.0
3434,2.890311,0.0
3435,0.5298973,0.0
3436,2.356809,0.0
3437,1.4885103,0.0
3438,2.6978707,0.0
3439,1.6261913,0.0
3440,2.58941,0.0
3441,0.6108169,0.0
3442,0.6428136,0.0
3443,2.0941505,0.0
3444,1.0191785,0.0
3445,2.521377,0.0
3446,2.245089,0.0
3447,1.6843258,0.0
3448,2.8006494,0.0
3449,0.9287644,0.0
3450,1.9315894,0.0
3451,3.0968678,0.0
3452,1.7090548,0.0
3453,2.8239114,0.0
3454,2.2174866,0.0
3455,2.6884,0.0
3456,3.0968678,0.0
3457,0.89601886,0.0
3458,2.9065351,0.0
3459,2.5515978,0.0
3460,2.3765142,0.0
3461,3.0968678,0.0
3462,2.012412,0.0
3463,2.8698473,0.0
3464,1.4053289,0.0
3465,2.5924766,0.0
3466,1.6743357,0.0
3467,2.512013,0.0
3468,2.28178,0.0
3469,0.76143706,0.0
3470,1.5312814,0.0
3471,2.4633105,0.0
3472,1.5506822,0.0
3473,1.5996486,0.0
3474,2.9737184,0.0
3475,2.9571393,0.0
3476,1.8219212,0.0
3477,1.7175229,0.0
3478,3.0968678,0.0
3479,2.6529417,0.0
3480,2.2061815,0.0
3481,2.5408468,0.0
3482,1.2851611,0.0
3483,2.5095274,0.0
3484,3.0968678,0.0
3485,1.6652621,0.0
3486,2.6617055,0.0
3487,0.28674817,0.0
3488,1.1894066,0.0
3489,2.6192698,0.0
3490,1.454561,0.0
3491,2.2128732,0.0
3492,1.7883122,0.0
3493,2.4582775,0.0
3494,2.4716392,0.0
3495,2.946456,0.0
3496,1.6092055,0.0
3497,2.4644647,0.0
3498,2.7270687,0.0
3499,2.572956,0.0
3500,2.6319027,0.0
3501,2.7442398,0.0
3502,1.3288145,0.0
3503,2.6750245,0.0
3504,3.0122306,0.0
3505,1.7991363,0.0
3506,1.5562551,0.0
3507,1.6362028,0.0
3508,2.454558,0.0
3509,1.3436897,0.0
3510,1.267513,0.0
3511,1.0442976,0.0
3512,1.6421615,0.0
3513,2.0531929,0.0
3514,3.0577543,0.0
3515,2.2562022,0.0
3516,1.2053337,0.0
3517,2.8004222,0.0
3518,2.5791247,0.0
3519,1.8122307,0.0
3520,2.8171637,0.0
3521,2.704622,0.0
3522,3.0968678,0.0
3523,3.0968678,0.0
3524,3.0671482,0.0
3525,2.157132,0.0
3526,2.0659342,0.0
3527,1.8258247,0.0
3528,2.4803822,0.0
3529,2.327414,0.0
3530,1.5148383,0.0
3531,2.798092,0.0
3532,1.3166642,0.0
3533,2.47577,0.0
3534,2.0162098,0.0
3535,2.2413464,0.0
3536,2.7673836,0.0
3537,2.456036,0.0
3538,1.6057018,0.0
3539,2.9264066,0.0
3540,2.694916,0.0
3541,2.1205451,0.0
3542,3.0951824,0.0
3543,1.1704302,0.0
3544,1.8558948,0.0
3545,2.9776025,0.0
3546,2.2286983,0.0
3547,1.2755538,0.0
3548,2.345145,0.0
3549,2.1049175,0.0
3550,1.932591,0.0
3551,3.0968678,0.0
3552,3.0236607,0.0
3553,2.6442325,0.0
3554,2.0975013,0.0
3555,1.4240413,0.0
3556,1.0397793,0.0
3557,2.3574448,0.0
3558,2.467148,0.0
3559,2.4088414,0.0
3560,2.2429242,0.0
3561,2.8445535,0.0
3562,1.6355505,0.0
3563,2.204762,0.0
3564,1.7929434,0.0
3565,1.4200745,0.0
3566,3.0146077,0.0
3567,3.0518768,0.0
3568,2.4640794,0.0
3569,3.0968678,0.0
3570,3.07989,0.0
3571,1.8011471,0.0
3572,2.150518,0.0
3573,2.0951605,0.0
3574,1.9945542,0.0
3575,2.7512364,0.0
3576,2.9284005,0.0
3577,2.4454458,0.0
3578,2.6229734,0.0
3579,1.5031524,0.0
3580,2.7935429,0.0
3581,2.0158482,0.0
3582,1.8269085,0.0
3583,2.2007127,0.0
3584,1.3475683,0.0
3585,2.329412,0.0
3586,0.5524035,0.0
3587,2.4863467,0.0
3588,2.892539,0.0
3589,2.9071121,0.0
3590,0.8342443,0.0
3591,2.9348097,0.0
3592,1.7681406,0.0
3593,2.0082588,0.0
3594,1.5857921,0.0
3595,2.8405902,0.0
3596,2.252893,0.0
3597,2.5057356,0.0
3598,1.3539033,0.0
3599,3.0968678,0.0
3600,3.0095456,0.0
3601,1.5454526,0.0
3602,2.1970928,0.0
3603,2.2055252,0.0
3604,1.0243611,0.0
3605,2.2329872,0.0
3606,1.5666238,0.0
3607,2.514544,0.0
3608,1.571002,0.0
3609,1.0602543,0.0
3610,2.9727335,0.0
3611,2.2353468,0.0
3612,1.2149612,0.0
3613,0.79456747,0.0
3614,2.2153306,0.0
3615,2.925265,0.0
3616,2.2856128,0.0
3617,1.9138181,0.0
3618,1.0813831,0.0
3619,2.520631,0.0
3620,2.3337963,0.0
3621,2.357177,0.0
3622,1.1845975,0.0
3623,0.6455171,0.0
3624,2.6243749,0.0
3625,2.616898,0.0
3626,2.099364,0.0
3627,2.0758448,0.0
3628,2.0660923,0.0
3629,2.4658391,0.0
3630,2.6583667,0.0
3631,1.9565276,0.0
3632,1.8566687,0.0
3633,1.9883635,0.0
3634,2.4820316,0.0
3635,2.231532,0.0
3636,2.4604027,0.0
3637,2.5615196,0.0
3638,2.625264,0.0
3639,2.4596658,0.0
3640,2.5618901,0.0
3641,3.0688121,0.0
3642,2.3458552,0.0
3643,1.2880384,0.0
3644,2.182664,0.0
3645,1.86502,0.0
3646,2.7757983,0.0
3647,2.4998503,0.0
3648,2.3632224,0.0
3649,2.4873111,0.0
3650,1.6305162,0.0
3651,2.2425373,0.0
3652,2.297017,0.0
3653,2.0830345,0.0
3654,2.8780587,0.0
3655,0.7042379,0.0
3656,1.8260363,0.0
3657,2.8244982,0.0
3658,2.7947915,0.0
3659,1.905316,0.0
3660,2.338583,0.0
3661,2.8030665,0.0
3662,1.3550181,0.0
3663,1.1381755,0.0
3664,0.7106038,0.0
3665,2.5467782,0.0
3666,1.1761814,0.0
3667,2.6129723,0.0
3668,3.0338082,0.0
3669,1.8629754,0.0
3670,2.148416,0.0
3671,1.2778317,0.0
3672,1.7179931,0.0
3673,1.8777059,0.0
3674,2.3327289,0.0
3675,2.361338,0.0
3676,2.1371236,0.0
3677,2.4859266,0.0
3678,2.3417423,0.0
3679,2.9355297,0.0
3680,2.1571171,0.0
3681,2.8916543,0.0
3682,2.6922266,0.0
3683,1.6600562,0.0
3684,3.0521355,0.0
3685,1.7232815,0.0
3686,2.5808709,0.0
3687,2.3789737,0.0
3688,1.5267708,0.0
3689,0.7578091,0.0
3690,1.3563654,0.0
3691,2.9368987,0.0
3692,2.7615743,0.0
3693,2.440212,0.0
3694,2.1725059,0.0
3695,1.7199708,0.0
3696,2.9366806,0.0
3697,0.9407356,0.0
3698,1.6375968,0.0
3699,3.0968678,0.0
3700,2.6242743,0.0
3701,2.7784684,0.0
3702,1.8222953,0.0
3703,3.0968678,0.0
3704,2.8419535,0.0
3705,1.5835954,0.0
3706,1.9451096,0.0
3707,2.4530234,0.0
3708,1.671786,0.0
3709,2.85219,0.0
3710,2.4173236,0.0
3711,2.3382485,0.0
3712,2.9497304,0.0
3713,0.5286128,0.0
3714,0.8556632,0.0
3715,2.1103,0.0
3716,1.9872164,0.0
3717,2.9044065,0.0
3718,2.242242,0.0
3719,2.525543,0.0
3720,1.7343085,0.0
3721,2.0440507,0.0
3722,3.0736084,0.0
3723,2.5412447,0.0
3724,0.9911003,0.0
3725,2.052622,0.0
3726,1.6420606,0.0
3727,2.8454642,0.0
3728,2.6807368,0.0
3729,2.6803157,0.0
3730,2.8621845,0.0
3731,1.7542328,0.0
3732,1.6500868,0.0
3733,2.8791754,0.0
3734,2.5914993,0.0
3735,2.7237031,0.0
3736,1.2483528,0.0
3737,2.5352955,0.0
3738,1.8104068,0.0
3739,2.7567575,0.0
3740,2.007728,0.0
3741,2.8951979,0.0
3742,1.6657511,0.0
3743,2.8397338,0.0
3744,1.9156138,0.0
3745,2.572852,0.0
3746,1.280204,0.0
3747,2.6671438,0.0
3748,3.0911217,0.0
3749,2.6156852,0.0
3750,2.5863838,0.0
3751,3.0522509,0.0
3752,1.8593681,0.0
3753,2.0717554,0.0
3754,2.5770779,0.0
3755,2.40995,0.0
3756,2.9198358,0.0
3757,2.5962822,0.0
3758,2.094091,0.0
3759,2.6253948,0.0
3760,2.8367743,0.0
3761,2.5850115,0.0
3762,1.001097,0.0
3763,1.1773825,0.0
3764,2.7899678,0.0
3765,2.1283755,0.0
3766,3.0968678,0.0
3767,2.228272,0.0
3768,2.3259237,0.0
3769,2.042327,0.0
3770,2.8439064,0.0
3771,1.5130337,0.0
3772,1.8546603,0.0
3773,2.4323707,0.0
3774,1.5920671,0.0
3775,2.8425384,0.0
3776,2.4767325,0.0
3777,1.510129,0.0
3778,2.6340573,0.0
3779,3.009003,0.0
3780,1.4795676,0.0
3781,2.711759,0.0
3782,3.0340502,0.0
3783,2.601424,0.0
3784,2.2885323,0.0
3785,1.9135485,0.0
3786,2.648846,0.0
3787,2.4992285,0.0
3788,1.9451329,0.0
3789,2.0287597,0.0
3790,2.7049627,0.0
3791,2.1336536,0.0
3792,1.1270096,0.0
3793,2.9540255,0.0
3794,2.7643166,0.0
3795,2.213595,0.0
3796,1.6683545,0.0
3797,1.8611977,0.0
3798,2.2542958,0.0
3799,2.629883,0.0
3800,0.5341603,0.0
3801,1.9189264,0.0
3802,1.5343773,0.0
3803,1.0074035,0.0
3804,2.5876951,0.0
3805,2.104572,0.0
3806,2.6378639,0.0
3807,1.632297,0.0
3808,2.0175648,0.0
3809,2.7168028,0.0
3810,3.0968678,0.0
3811,2.8079617,0.0
3812,2.396561,0.0
3813,2.8095036,0.0
3814,2.8959584,0.0
3815,2.566265,0.0
3816,2.5410795,0.0
3817,2.498916,0.0
3818,2.2040186,0.0
3819,2.5089245,0.0
3820,2.3505893,0.0
3821,3.072695,0.0
3822,2.3452892,0.0
3823,1.9945233,0.0
3824,2.2158837,0.0
3825,3.096376,0.0
3826,1.7897658,0.0
3827,1.9250407,0.0
3828,2.1633935,0.0
3829,2.8931031,0.0
3830,3.0522661,0.0
3831,3.0617423,0.0
3832,2.9399238,0.0
3833,3.0512054,0.0
3834,2.62573,0.0
3835,1.8972222,0.0
3836,2.848208,0.0
3837,1.7614785,0.0
3838,1.6002697,0.0
3839,0.21732822,0.0
3840,1.655168,0.0
3841,2.7075424,0.0
3842,2.6174498,0.0
3843,2.7951388,0.0
3844,2.5301187,0.0
3845,1.1487076,0.0
3846,3.0482996,0.0
3847,2.4733238,0.0
3848,1.7859131,0.0
3849,2.52107,0.0
3850,2.720958,0.0
3851,1.4689127,0.0
3852,1.9710106,0.0
3853,1.6200068,0.0
3854,2.6102834,0.0
3855,2.1867616,0.0
3856,2.866766,0.0
3857,2.8360305,0.0
3858,2.7845209,0.0
3859,1.3798691,0.0
3860,2.9127882,0.0
3861,2.201242,0.0
3862,1.4454265,0.0
3863,2.3911285,0.0
3864,1.7804629,0.0
3865,3.0707603,0.0
3866,2.3266764,0.0
3867,2.7503946,0.0
3868,1.1895039,0.0
3869,2.9088287,0.0
3870,2.1800134,0.0
3871,0.3944598,0.0
3872,1.8098917,0.0
3873,2.9600065,0.0
3874,2.8100312,0.0
3875,2.0648654,0.0
3876,2.5637834,0.0
3877,2.8653388,0.0
3878,2.8660476,0.0
3879,2.6373909,0.0
3880,3.0566974,0.0
3881,2.756598,0.0
3882,2.531654,0.0
3883,1.7127504,0.0
3884,2.9846272,0.0
3885,1.755625,0.0
3886,1.7761911,0.0
3887,2.098856,0.0
3888,2.8156452,0.0
3889,1.6034135,0.0
3890,2.2992635,0.0
3891,2.6519542,0.0
3892,2.1178746,0.0
3893,0.87786293,0.0
3894,2.0184155,0.0
3895,1.5689322,0.0
3896,2.545845,0.0
3897,1.2844859,0.0
3898,1.7151793,0.0
3899,2.2952728,0.0
3900,2.1183233,0.0
3901,1.9938016,0.0
3902,2.1127262,0.0
3903,3.0968678,0.0
3904,2.9927561,0.0
3905,2.413504,0.0
3906,2.9760265,0.0
3907,2.3306744,0.0
3908,3.0968678,0.0
3909,2.8631408,0.0
3910,1.7022926,0.0
3911,2.4380202,0.0
3912,2.559986,0.0
3913,2.8050609,0.0
3914,1.481854,0.0
3915,2.5686743,0.0
3916,2.5828254,0.0
3917,2.6706886,0.0
3918,2.1741595,0.0
3919,2.597819,0.0
3920,2.742508,0.0
3921,3.0315557,0.0
3922,2.127194,0.0
3923,2.2467494,0.0
3924,1.2288643,0.0
3925,1.5124412,0.0
3926,2.8929236,0.0
3927,1.6814766,0.0
3928,1.4850277,0.0
3929,2.4520638,0.0
3930,2.801453,0.0
3931,2.8356478,0.0
3932,1.0218363,0.0
3933,2.0315228,0.0
3934,2.1029143,0.0
3935,1.3566673,0.0
3936,2.7094722,0.0
3937,2.013425,0.0
3938,3.0968678,0.0
3939,1.7849605,0.0
3940,2.8720956,0.0
3941,2.5358596,0.0
3942,2.7314491,0.0
3943,2.179741,0.0
3944,2.1618228,0.0
3945,1.5946494,0.0
3946,3.081075,0.0
3947,2.8755462,0.0
3948,1.4980906,0.0
3949,2.9604108,0.0
3950,1.0922014,0.0
3951,3.0968678,0.0
3952,2.9597087,0.0
3953,2.2051458,0.0
3954,1.8738017,0.0
3955,2.103427,0.0
3956,1.6911846,0.0
3957,2.8165722,0.0
3958,0.77104765,0.0
3959,2.8725266,0.0
3960,3.055888,0.0
3961,1.9571017,0.0
3962,0.9460129,0.0
3963,1.406534,0.0
3964,1.8198131,0.0
3965,1.7305863,0.0
3966,2.5563898,0.0
3967,2.0286663,0.0
3968,2.9751828,0.0
3969,2.9270253,0.0
3970,2.4774652,0.0
3971,1.6707579,0.0
3972,1.8166711,0.0
3973,3.0968678,0.0
3974,2.208632,0.0
3975,2.7509089,0.0
3976,1.7903099,0.0
3977,2.6591508,0.0
3978,2.8329966,0.0
3979,3.074376,0.0
3980,1.5269272,0.0
3981,1.6145474,0.0
3982,3.082147,0.0
3983,1.2990537,0.0
3984,2.7121615,0.0
3985,3.0968678,0.0
3986,2.5853214,0.0
3987,1.4748306,0.0
3988,2.945958,0.0
3989,2.6921892,0.0
3990,2.802397,0.0
3991,2.5622907,0.0
3992,2.8048024,0.0
3993,1.2438235,0.0
3994,0.49989632,0.0
3995,0.4875855,0.0
3996,1.5547554,0.0
3997,2.1385593,0.0
3998,0.40315282,0.0
3999,3.0744064,0.0
4000,2.4423923,0.0
4001,1.8756504,0.0
4002,2.9614973,0.0
4003,2.2756474,0.0
4004,1.3677659,0.0
4005,3.0968678,0.0
4006,1.4957616,0.0
4007,3.0352054,0.0
4008,2.012061,0.0
4009,0.1830881,0.0
4010,0.64729637,0.0
4011,3.0894308,0.0
4012,2.567769,0.0
4013,1.2619865,0.0
4014,2.9608526,0.0
4015,1.6723183,0.0
4016,2.8500438,0.0
4017,2.2537732,0.0
4018,2.5989037,0.0
4019,2.58144,0.0
4020,2.867316,0.0
4021,2.501295,0.0
4022,1.7263255,0.0
4023,2.757379,0.0
4024,2.4251835,0.0
4025,1.3657471,0.0
4026,2.3692083,0.0
4027,1.766604,0.0
4028,1.9726615,0.0
4029,2.9250464,0.0
4030,1.8109704,0.0
4031,3.0141146,0.0
4032,2.5515666,0.0
4033,2.4281301,0.0
4034,1.8305168,0.0
4035,2.2763295,0.0
4036,1.8856647,0.0
4037,0.50187683,0.0
4038,3.0745094,0.0
4039,2.513196,0.0
4040,2.6541638,0.0
4041,2.594339,0.0
4042,0.8783268,0.0
4043,1.7896109,0.0
4044,0.55699974,0.0
4045,2.4189982,0.0
4046,2.7084713,0.0
4047,2.3509676,0.0
4048,1.5802245,0.0
4049,1.4554178,0.0
4050,3.0139375,0.0
4051,2.8945687,0.0
4052,2.6239505,0.0
4053,2.859141,0.0
4054,1.0758003,0.0
4055,1.3494303,0.0
4056,1.9410528,0.0
4057,1.6945657,0.0
4058,2.0521247,0.0
4059,2.9728718,0.0
4060,2.993619,0.0
4061,1.9758911,0.0
4062,2.0353165,0.0
4063,2.4790773,0.0
4064,1.5574745,0.0
4065,1.6229194,0.0
4066,2.0052419,0.0
4067,1.8457226,0.0
4068,2.7869208,0.0
4069,3.0604694,0.0
4070,2.6372662,0.0
4071,2.4325457,0.0
4072,2.4763885,0.0
4073,2.968743,0.0
4074,2.5433342,0.0
4075,2.4296856,0.0
4076,2.03196,0.0
4077,1.0099194,0.0
4078,2.2749798,0.0
4079,3.014676,0.0
4080,2.5193765,0.0
4081,3.0968678,0.0
4082,2.036912,0.0
4083,2.429153,0.0
4084,2.757474,0.0
4085,2.1072252,0.0
4086,2.9220617,0.0
4087,2.5194833,0.0
4088,2.778939,0.0
4089,2.5598319,0.0
4090,2.9523277,0.0
4091,1.7238623,0.0
4092,2.8383756,0.0
4093,2.6991065,0.0
4094,3.0587676,0.0
4095,1.2327955,0.0
4096,1.9213755,0.0
4097,2.4934287,0.0
4098,2.2475028,0.0
4099,2.2559462,0.0
4100,1.7470073,0.0
4101,0.8418986,0.0
4102,2.4772916,0.0
4103,2.635689,0.0
4104,2.6042256,0.0
4105,2.8042853,0.0
4106,1.1495423,0.0
4107,2.4732041,0.0
4108,1.6055142,0.0
4109,2.2983434,0.0
4110,1.610449,0.0
4111,1.1134593,0.0
4112,2.8608563,0.0
4113,2.1204104,0.0
4114,1.6634222,0.0
4115,2.7615652,0.0
4116,2.8613803,0.0
4117,0.7117737,0.0
4118,2.462656,0.0
4119,3.0219169,0.0
4120,2.4074442,0.0
4121,2.136175,0.0
4122,1.805647,0.0
4123,0.76546925,0.0
4124,2.5509715,0.0
4125,1.2969226,0.0
4126,0.9947162,0.0
4127,2.796321,0.0
4128,2.2765388,0.0
4129,1.4459357,0.0
4130,2.290171,0.0
4131,1.5403217,0.0
4132,2.1196709,0.0
4133,2.7215352,0.0
4134,2.40973,0.0
4135,0.9979171,0.0
4136,0.7858299,0.0
4137,3.0257363,0.0
4138,1.2345532,0.0
4139,1.8189219,0.0
4140,2.5301948,0.0
4141,2.7657588,0.0
4142,0.92272264,0.0
4143,2.5868845,0.0
4144,0.42844555,0.0
4145,2.201513,0.0
4146,2.3854225,0.0
4147,2.9621842,0.0
4148,2.8746922,0.0
4149,1.8595372,0.0
4150,1.4025277,0.0
4151,1.6882212,0.0
4152,2.0525825,0.0
4153,2.678543,0.0
4154,2.7638133,0.0
4155,2.6973221,0.0
4156,2.64741,0.0
4157,1.6121068,0.0
4158,2.4015079,0.0
4159,1.7253386,0.0
4160,1.5065907,0.0
4161,2.8942208,0.0
4162,2.7925174,0.0
4163,2.2735543,0.0
4164,2.463286,0.0
4165,2.370103,0.0
4166,1.607242,0.0
4167,1.6377194,0.0
4168,1.2474751,0.0
4169,1.052701,0.0
4170,2.2726831,0.0
4171,2.962223,0.0
4172,1.8210007,0.0
4173,3.0968678,0.0
4174,1.8490633,0.0
4175,3.063038,0.0
4176,0.5439016,0.0
4177,2.289536,0.0
4178,1.8607737,0.0
4179,1.7182792,0.0
4180,2.4856007,0.0
4181,2.1776547,0.0
4182,1.9803188,0.0
4183,0.5326643,0.0
4184,1.979997,0.0
4185,2.734914,0.0
4186,2.5152225,0.0
4187,3.0288723,0.0
4188,2.8545449,0.0
4189,2.6658049,0.0
4190,1.6263369,0.0
4191,2.9210072,0.0
4192,2.194114,0.0
4193,3.0647335,0.0
4194,2.2740462,0.0
4195,2.2176833,0.0
4196,2.4469395,0.0
4197,2.4489074,0.0
4198,2.7366953,0.0
4199,2.5907364,0.0
4200,2.019301,0.0
4201,0.97161466,0.0
4202,0.89719707,0.0
4203,3.0811489,0.0
4204,2.677092,0.0
4205,2.4351106,0.0
4206,1.837101,0.0
4207,2.676967,0.0
4208,1.9977262,0.0
4209,1.2619562,0.0
4210,1.0997972,0.0
4211,3.0601208,0.0
4212,2.2663302,0.0
4213,2.7057269,0.0
4214,1.4869392,0.0
4215,3.041891,0.0
4216,2.7169356,0.0
4217,1.1642754,0.0
4218,2.1870594,0.0
4219,3.0155241,0.0
4220,2.751065,0.0
4221,0.72086406,0.0
4222,2.794628,0.0
4223,3.0968678,0.0
4224,2.392529,0.0
4225,2.7064073,0.0
4226,1.1986426,0.0
4227,2.0789309,0.0
4228,3.0968678,0.0
4229,2.649541,0.0
4230,0.9864581,0.0
4231,2.7797503,0.0
4232,2.4923434,0.0
4233,2.169985,0.0
4234,3.0968678,0.0
4235,2.8314428,0.0
4236,3.0968678,0.0
4237,1.1653266,0.0
4238,1.8651923,0.0
4239,1.8791466,0.0
4240,2.7828183,0.0
4241,1.8438244,0.0
4242,3.0968678,0.0
4243,0.961824,0.0
4244,1.9218471,0.0
4245,3.0968678,0.0
4246,2.5808794,0.0
4247,1.550106,0.0
4248,3.045881,0.0
4249,1.6648449,0.0
4250,0.93930906,0.0
4251,1.932142,0.0
4252,1.995808,0.0
4253,1.8184909,0.0
4254,2.3875453,0.0
4255,2.6750114,0.0
4256,3.0081904,0.0
4257,1.2385372,0.0
4258,1.8698739,0.0
4259,1.7216864,0.0
4260,1.7940196,0.0
4261,1.5307692,0.0
4262,1.4486097,0.0
4263,2.6734467,0.0
4264,2.1321092,0.0
4265,2.22125,0.0
4266,1.6400297,0.0
4267,2.1116805,0.0
4268,2.368988,0.0
4269,2.8989754,0.0
4270,2.053429,0.0
4271,1.7621409,0.0
4272,1.6224192,0.0
4273,2.2244701,0.0
4274,2.9255736,0.0
4275,1.3366233,0.0
4276,1.7040176,0.0
4277,0.6451663,0.0
4278,2.5423625,0.0
4279,2.4473028,0.0
4280,2.7904975,0.0
4281,1.4117827,0.0
4282,2.0065267,0.0
4283,1.5345651,0.0
4284,2.451089,0.0
4285,1.9547918,0.0
4286,1.7907588,0.0
4287,1.3660234,0.0
4288,1.4307122,0.0
4289,2.2041092,0.0
4290,2.9275122,0.0
4291,1.7843122,0.0
4292,2.4817233,0.0
4293,3.0968678,0.0
4294,1.8358331,0.0
4295,1.397846,0.0
4296,2.6333683,0.0
4297,3.0155318,0.0
4298,3.096339,0.0
4299,1.7284508,0.0
4300,1.0694833,0.0
4301,1.4726962,0.0
4302,1.7204351,0.0
4303,2.1845145,0.0
4304,0.87270874,0.0
4305,2.9597745,0.0
4306,2.2052844,0.0
4307,3.0959258,0.0
4308,1.6476771,0.0
4309,1.0437013,0.0
4310,3.091469,0.0
4311,3.0968678,0.0
4312,2.4251196,0.0
4313,2.4204226,0.0
4314,2.9550006,0.0
4315,1.8897339,0.0
4316,2.1518364,0.0
4317,2.5708606,0.0
4318,2.6156046,0.0
4319,2.2404346,0.0
4320,2.6199167,0.0
4321,2.7051337,0.0
4322,2.7921972,0.0
4323,1.8420696,0.0
4324,2.234199,0.0
4325,2.5836742,0.0
4326,2.041795,0.0
4327,1.9093093,0.0
4328,2.3975902,0.0
4329,2.6130404,0.0
4330,2.2423549,0.0
4331,2.3237352,0.0
4332,2.8327,0.0
4333,1.4476063,0.0
4334,1.2288151,0.0
4335,2.8222308,0.0
4336,2.050645,0.0
4337,2.4442792,0.0
4338,1.2462667,0.0
4339,1.7102733,0.0
4340,1.6083525,0.0
4341,3.0968678,0.0
4342,2.0087216,0.0
4343,2.8785625,0.0
4344,1.6613255,0.0
4345,1.5697317,0.0
4346,2.064422,0.0
4347,2.8886533,0.0
4348,1.2197407,0.0
4349,1.7237585,0.0
4350,2.056679,0.0
4351,2.3139553,0.0
4352,1.1572003,0.0
4353,1.4640213,0.0
4354,1.0934939,0.0
4355,1.964529,0.0
4356,2.4307487,0.0
4357,2.2186294,0.0
4358,2.98675,0.0
4359,1.5736642,0.0
4360,1.6679975,0.0
4361,2.7079778,0.0
4362,1.7127527,0.0
4363,2.9226418,0.0
4364,1.5041085,0.0
4365,2.3369756,0.0
4366,2.8819394,0.0
4367,1.1514599,0.0
4368,2.5646448,0.0
4369,1.8784599,0.0
4370,2.15737,0.0
4371,2.7463167,0.0
4372,2.86312,0.0
4373,2.3786757,0.0
4374,2.8767712,0.0
4375,1.5967085,0.0
4376,2.1947422,0.0
4377,1.7151599,0.0
4378,2.596138,0.0
4379,2.5288305,0.0
4380,1.7306027,0.0
4381,0.9499063,0.0
4382,2.6497958,0.0
4383,1.4867746,0.0
4384,1.1648239,0.0
4385,2.576207,0.0
4386,1.0469043,0.0
4387,1.6894773,0.0
4388,2.9471886,0.0
4389,1.6288068,0.0
4390,2.4900584,0.0
4391,1.1131747,0.0
4392,1.8261172,0.0
4393,2.1925898,0.0
4394,0.91186273,0.0
4395,3.0968678,0.0
4396,2.3885868,0.0
4397,1.7485662,0.0
4398,2.9775984,0.0
4399,2.0024028,0.0
4400,2.2297623,0.0
4401,1.3485907,0.0
4402,1.3953009,0.0
4403,2.8591464,0.0
4404,2.7798302,0.0
4405,2.2651038,0.0
4406,2.637235,0.0
4407,0.7876348,0.0
4408,1.4055245,0.0
4409,1.8300998,0.0
4410,2.2066345,0.0
4411,2.1822553,0.0
4412,1.1066598,0.0
4413,2.7022498,0.0
4414,2.338096,0.0
4415,1.9096636,0.0
4416,2.5571368,0.0
4417,2.3595977,0.0
4418,1.6059747,0.0
4419,2.8331363,0.0
4420,2.3609552,0.0
4421,3.0567298,0.0
4422,2.1890564,0.0
4423,2.365738,0.0
4424,2.9143817,0.0
4425,2.812035,0.0
4426,2.1845076,0.0
4427,2.1456478,0.0
4428,2.7988105,0.0
4429,1.2517216,0.0
4430,2.7433076,0.0
4431,2.8808308,0.0
4432,2.7951486,0.0
4433,2.4722574,0.0
4434,2.082097,0.0
4435,1.6695849,0.0
4436,1.6961899,0.0
4437,1.6040815,0.0
4438,2.8579473,0.0
4439,2.0879226,0.0
